record_id,source_dataset,pcap_path,flow_source,record_type,parser_source,expected_technique_code,expected_stage_code,label_source,label_quality,mapping_confidence,why_trusted,limitations,include_in_primary_eval,include_in_secondary_eval
cse_cic_ids2018_bot_fri02::flow::000006,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000007,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000008,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000009,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000010,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000011,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000012,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000013,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000014,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000015,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000016,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000017,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000018,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000019,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000020,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000021,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000022,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000023,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000024,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000025,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000026,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000027,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000028,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000029,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bot_fri02::flow::000030,cse_cic_ids2018_bot_fri02,,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
